5531,25776
7525,11069
84616,8531
10294,1020
2957,20115
6386,23360
4550,51596
23363,84271
23270,10791
6714,9329
51259,130074
3881,7227
55810,84944
1600,6184
7533,136895
9092,9551
8243,92129
6176,2946
5621,1535
8775,6189
4846,10505
23582,10330
345,79639
23435,5286
6606,81873
8241,2107
51021,471
92667,54332
11461,6207
7181,19684
63898,921
84324,9963
9231,3977
79158,114984
8449,5782
11043,931
30850,100289087
23327,25793
5657,340156
3897,860
5506,51479
10253,201595
55666,2146
3146,8139
23607,23495
9477,55968
23649,9546
22843,54305
144455,95
10772,9020
5110,54913
84881,19357
153527,9341
60,2833
2058,51512
1967,1407
6319,1603
8520,8623
3320,29964
7316,12236
11281,7322
337879,9040
10016,2272
79096,30812
114294,22841
10541,22828
51255,5563
1080,346157
6616,16576
10211,6759
9782,51071
51434,9325
83900,64218
4729,8428
117157,57531
9531,6414
10096,286451
7726,85440
10134,164
10092,5204
54221,388336
90,10458
932,11276
10403,640
25977,23524
5568,374897
554313,125170
18817,4885
6733,100350337
9066,71824
23236,1493
868,3336
5757,114991
51503,1130
7298,10617
220594,133619
6045,51082
7203,27040
7316,222008
396,79648
2300,28299
23198,8362
4155,2022
22948,4137
92335,9131
10575,9221
3191,19385
147872,136895
92597,9662
140032,9146
5728,80174
56159,2781
23001,8065
57181,81844
7428,51585
4508,54780
6205,83852
284695,11196
2648,361833
445,10312
64708,93646
113829,57664
5910,8725
818,112487
2932,100128327
100287171,51292
6176,5127
3689,6134
3184,4792
56978,1912
57819,281370
1823,68653
7046,22858
6173,389741
752,8942
6917,57646
9326,254170
220988,20227
645455,729830
23633,309
23616,80303
23608,199745
1337,89797
2720,100009298
57727,55655
7316,9657
67465,9218
11001,55224
56924,51338
1028,55320
84662,6780
60,2664
140460,84262
10856,285676
6548,24148
1457,382406
4925,854889
10055,2161
475,1211
10594,153657
2023,55170
8761,55035
387,79843
4591,221613
23063,145389
54870,6760
4188,9584
5594,17130
79657,100381270
4848,3267
10636,6047
3765,79639
64983,6787
9531,644903
12412,118987
317781,1407
1173,100505793
4690,1857
81608,54552
5685,25803
55914,51561
27161,353135
9445,9695
4163,79001
2515,60344
8454,3199
10107,1455
10755,259266
154796,63934
9519,81570
9419,4609
170954,50808
5713,55226
55294,22913
71091,56852
10243,5631
5441,317761
10921,6170
23942,1059
6189,4286
53358,5205
7706,4004
26121,9778
55193,16594
7409,951475
51676,960
498,55585
51329,100532737
79607,131
7009,23091
10482,7528
9921,9306
8850,53335
140710,85437
6499,54517
51255,23495
10328,2001
3615,81624
130507,55971
843,79369
5860,57522
11218,9736
4486,10189
3437,7375
79665,5780
353174,283377
3265,51699
5152,29274
84617,90957
286075,4524
4118,55616
55437,2633
51187,199223
9482,84124
7541,79003
7419,54946
6294,3811
775,57167
55742,221184
4967,57088
7531,55578
68581,112464
81504,5430
84662,10189
51755,79722
14852,495
8349,3985
9641,10559
854336,2030
1964,10979
4478,341947
3007,51013
5465,23047
10980,1523
84062,64204
80011,5357
5071,6392
383,9938
22976,6363
843,54457
55749,3594
397,92610
5437,126298
11059,2639
3609,832
25885,221895
8545,192119
9702,7076
529,11135
9846,23636
5250,127281
7412,56311
7737,27429
10668,8340
2099,100533195
64324,123355
83987,10468
22954,74781
5989,5049
1398,55160
1994,64754
10146,7290
10422,27258
80714,6092
6633,8531
1967,29775
10256,6282
1398,6908
2037,339287
23435,269881
25898,1147
3621,58527
9908,103468
6170,79989
7082,57118
10598,5422
60,147660
11273,2180
1499,140032
6152,23127
51690,3490
84319,26043
109181,147687
3002,55728
8894,84708
6416,1400
51741,8295
5110,1296
116039,4312
6697,10084
6194,134266
3910,26995
60,4289
10298,9946
9454,4832
6135,55677
830,1649
220988,54918
8467,79816
6047,914
9046,51535
27288,2281
6170,90102
3104,26002
8452,84948
196403,822
55226,51738
8795,55971
997,83953
4149,9248
6601,2774
79885,701
23014,3459
6776,28916
158521,11461
99100,63877
9217,23774
4824,80709
79594,55718
4914,100526767
29978,91392
9984,84437
10480,8175
201181,388695
12534,55527
67052,8022
4193,434
9001,7483
377047,2055
26554,99375
9804,7328
84656,5136
6732,9952
6687,55622
4811,55683
23072,5104
5987,130574
6637,26941
9454,9328
60370,92521
3191,11073
10250,2632
9590,84223
2959,23061
25828,9871
116449,124
1236,254187
178,25562
26088,479
2913,158219
3881,79724
11224,6331
2194,2902
3725,57820
9045,72068
284403,4015
9329,50852
1478,5862
4926,93487
65109,9778
10865,728269
84248,56086
10291,26931
9021,5757
3066,51150
1294,11164
22608,4678
6158,27079
7741,51021
26270,253128
6310,4638
2037,643836
9513,104831
7417,147746
3991,73748
5042,126272
210,782
23291,6426
8601,10285
5430,9735
25942,283871
121504,54438
8924,995
1119,1616
2161,11346
10992,3670
2771,29094
284695,5469
65125,58515
64221,118427
66661,2703462
51533,273
135228,54455
11091,6253
389677,4978
57520,3077449
375791,51244
10450,5435
215,3706
55143,402682
6191,23764
6908,9692
910,9533
10262,63932
84085,196513
6595,6421
57560,4306
1445,2683
253461,2712
31,1019
7419,60
27109,64087
1660,9618
5747,7301
55364,392307
9774,10973
4811,269252
6462,9445
51337,27
8407,4881
26270,154810
4299,55071
8476,55125
9688,3196
51035,2764
1742,55244
79042,22885
51021,339287
51588,7039
29079,3744
92815,6340
3009,5283
6655,84159
475,221496
25920,4200
9265,113961
3192,13194
4792,55819
653404,5092
64219,8664
5976,59287
11060,727787
9218,55437
6168,27429
4088,1287
7324,11313
10075,4306
203562,10083
84437,51400
4088,69706
4286,54014
3561,9410
3985,55266
291969,115426
6601,28912
8655,81789
4729,8525
147007,221830
4609,255738
155807,3479
5440,9947
80306,7057
9789,126626
4735,1409
2983,8266
134359,375260
6714,23167
57175,1294
4790,92979
55339,2591
9869,9647
9789,8985
832,10994
10048,9779
5770,29883
2110,55011
13669,64855
5531,4735
55167,5305
23193,19056
5802,23132
100,1373
83638,57616
3550,74155
283385,114971
10228,4010
5926,578
9588,27433
8450,4565
63826,55690
8189,57048
9924,6738
170954,3437
26747,9024
91289,51435
7486,8633
7283,9351
4914,5689
9847,25870
3607,10550
1047,23150
5371,51454
10284,4249
84811,23162
4914,100090
10980,71
3178,348980
9555,8359
8945,64848
3265,26013
7531,5372
11133,3595
2889,8516
10970,26140
5721,100132341
60412,27
8543,29775
7874,79677
114823,406884
2893,7257
14633,126129
9439,6477
64168,10591
54492,80222
27163,56144
83741,7545
66489,81608
3688,54455
7298,414157
6136,114799
147872,11201
6191,79072
55339,23181
10456,5169
23139,255193
367,101059918
2908,5423
6201,68549
66591,3804
57562,26
23162,112487
1017,53890
3198,6382
667,23503
16402,1108
1207,9886
10987,10603
10992,285331
6117,112464
1487,6827
4311,79990
3550,92591
51324,6159
9641,91368
4691,22926
4846,4605
22953,57690
55588,214931
54386,7827
54971,51535
9659,79622
12043,51386
8451,282991
9252,29068
4223,24596
9817,253725
29896,9001
1314,1543
10492,7389
8723,54796
11103,10869
8359,2805
5519,84557
11116,5286
1468,196403
23429,16341
8440,26289
51371,9541
2959,8775
55858,5890
9189,2569
6117,51475
149371,8792
6504,51032
8357,2332
116113,8683
23500,151121
8086,220108
8214,5870
6118,3581
91833,54033
51366,6941
4794,12125
146325,5764
51690,3663
87,4728
51454,55182
2705,83478
67857,9779
269252,92335
23790,337970
10524,54778
79871,11170
705,81545
1059,4589
55722,199675
23543,2962
132320,8720
55930,3614
3028,3927
5091,162333
388324,333
1896,55064
28882,2275
716,34
2935,2650
5595,374
10627,83930
23020,9898
1655,10568
491,3611
8994,6625
27072,8725
1994,65991
86614,375260
51421,2109
7538,196528
9553,5028
401508,26140
1781,57799
9325,4306
84735,26275
140606,285074
26994,51454
653121,84171
56956,22955
56334,148327
90874,9880
5036,57161
8454,4285
81926,112885
23354,57130
137196,6752
4176,9878
10413,115827
51564,4521
4602,29079
203068,6954
64969,55437
81,54474
8655,84675
157556,55224
84844,51686
6667,125150
7013,11165
9188,4726
6929,11102
112464,7137
54801,55293
9824,80139
54509,8682
6633,90411
1627,283578
390535,57798
3192,1954
58496,64834
89122,36329
7158,91893
4343,56888
10575,22821
6453,65266
283385,81488
10602,6286
79444,25898
2620,7779
51282,90806
55823,21761
4907,125476
90,54543
5859,6595
7027,984
67938,196472
23774,7015
155908,51606
9659,14633
2879,56243
11337,23001
30000,5307
6156,79718
51,439936
47,90864
5080,9798
2074,10422
6389,687
3662,3816
54539,10266
3183,3083
84616,5521
5203,3550
56729,23515
2803,8671
5977,116211
5159,55049
118,3479
23322,79096
7917,6249
2521,5862
10450,51367
9338,85456
85379,19241
4171,26468
5764,404710
23371,284069
8467,5934
5689,10489
5934,152098
83987,22796
51496,57567
4833,20403
23582,9252
10421,64327
79172,57162
356,5074
79691,162239
3007,5715
4998,26094
5903,79171
6161,8462
2819,22984
2674,6819
11124,4986
49856,9886
1666,26926
3301,9013
5347,5585
8454,338657
6202,162394
9670,6284
9650,8721
83987,4329
6045,2037
2664,283078
3184,79005
50813,25870
56334,54810
23363,103
3842,9230
3725,133957
8500,7137
11130,5608
255626,1415
10285,83639
3791,6750
10159,116541
8065,1437
23052,66037
65110,340719
4946,11243
4914,22142
7257,8447
254910,6774
1917,5578
4731,8731
89941,3795
388818,337972
8301,55813
5597,10733
51150,6620
9221,79670
9924,10214
9252,9738
23468,6288
4830,11128
12469,2068
5518,79018
10014,10717
23633,51451
3476,440321
28396,10651
6714,55859
5931,7464
9657,25759
22003,54520
25898,6445
84914,440051
23385,254359
8668,79184
11052,4916
4048,8861
6949,114882
3856,78989
57129,10137
7529,8976
51324,84248
56916,2016
27292,1454
90864,3606
23588,201299
2182,22863
4673,7165
3192,9349
25895,3738
11011,23048
26148,25920
11165,727
22826,55114
51069,55839
57763,54039
9716,165324
9343,54754
23197,9241
4697,9632
5211,91661
11335,64219
5568,1460
6778,2542393
114799,11080
23557,81557
26965,7975
23136,8858
9618,8646
10594,84294
29948,197
1080,6208
9128,3483
51639,10312
5993,79833
116541,207
6184,76464
55534,346673
6183,81034
54507,23543
7335,57480
8650,4121
5709,23333
1994,11253
5644,8120
57730,146540
8943,100506736
51639,133383
54556,55362
344658,79002
6950,56288
53358,9139
51095,63893
1457,79035
5795,2591
10616,653404
151636,64129
9859,138429
5089,388818
3958,5695
7444,56683
84916,256586
5411,26999
3485,165324
51150,10487
6794,23141
81628,571
9807,131474
5424,10739
84832,10347
10981,55353
25873,57534
11103,23052
155871,57146
55558,3977
988,10322
7328,54700
688,9377
5888,57461
6627,69957
4701,14595
7307,81542
4809,3745
10291,8085
19173,4688
4171,54948
83737,23321
7205,5168
54464,10181
93621,6192
84811,157313
5688,5935
1655,92105
3685,79833
84224,113174
9111,81888
6606,79143
51195,7004
2569,22088
113130,919
170506,60509
386675,5781
7905,57619
23650,26886
9984,852092
8826,9874
7531,856731
10742,55906
54505,84163
3885,5933
1111,23506
951475,89941
5728,9411
8942,3543
6602,3632
8896,40
9182,57622
10808,10460
1107,113026
8878,337967
64422,2316
4791,23710
51547,3223
5445,494143
5718,57617
203068,140886
10307,51643
6122,5533
9329,10325
3329,63935
25959,54627
3980,64969
26270,51412
4171,5203
525,3936
64326,53972
6314,56086
27033,326
83460,692089
1060,11329
6637,10519
4713,2890
6237,55086
25980,54709
1650,9886
55763,855849
342945,9748
506,85509
50863,3706
23140,8829
7529,7764
64599,79009
79048,1785
74322,851736
9429,23144
3267,52696
55589,196374
6152,28991
6929,3275
117246,10603
3801,10939
6925,56111
3320,79953
23560,6711
649,81552
204,94005
55728,129401
5340,2977
57654,26272
10171,1627
10513,63917
87,83452
10572,9060
22884,389812
23450,52432
340543,115290
85027,11113
7052,55729
23291,2020
1399,80155
8467,308212
23603,259230
5690,3310
226,7356
5441,8694
5987,100144435
924,6879
6721,56947
1956,23942
60485,51475
89885,222389
5928,116931
472,57730
1973,9443
156,281427
386676,1291
5715,23197
1159,81669
6652,56491
6477,257397
84725,93986
10322,51280
10998,5347
11331,74237
64144,904
8266,84498
10970,54707
51603,110750
708,58529
7412,5861
5597,4438
100134230,3978
10642,9663
53,20399
1956,1201
5607,730211
56925,6752
196403,192111
344558,29665
7763,85364
8454,348487
100507436,2588
7133,8029
5499,10763
23075,4354
8531,220004
5597,10554
10576,164
10749,5727
4869,1478
154,54623
8317,55262
29967,3738
10482,57228
9924,7741
9349,63976
51430,7348
6742,55337
7052,84651
50943,83852
4728,83851
3184,109181
5294,5695
160287,20610
10980,57823
50618,2767
4089,155368
23517,51422
22806,54981
93185,58
200728,8751
10226,64127
51631,23293
213,10521
10787,94015
7311,80210
7150,253558
79867,23277
653269,203259
10332,83896
1974,5277
28511,107
10794,65990
25816,23054
10578,21833
6601,6624
6635,339799
64421,8631
4171,51227
83752,23613
8399,5714
648,830
10687,353323
3064,1471
27161,55170
5706,23347
2023,18412
7511,282991
155871,17113
6198,6059
6277,2972
23062,9530
5469,20384
83897,79608
1565,81647
58500,137868
51778,7407
3927,79837
11091,513
51547,5368
4763,3956
51116,692088
8570,26271
388333,9829
23087,140825
51567,58480
55835,9170
7145,23288
26003,115290
22948,84065
1677,677
729447,5364
3861,117143
23363,80178
2100,55030
1355,57706
51280,653
115265,2707
10592,1544
139562,2267
54763,8419
5818,387
23286,23568
51185,6993
10451,10626
10817,260293
27185,10079
202559,1101
1487,337879
253558,8323
90441,5563
5733,85019
11043,401
26057,9657
388552,10765
19172,6257
54507,51171
85439,4659
6152,286301
545,29797
114823,4299
27115,826470
8452,257194
55785,27429
55201,23091
79694,55582
8803,54141
8803,21812
22919,84548
5564,155871
85293,87171
55290,8570
1608,91687
6189,3562
6606,347918
333,55209
140576,8631
6901,55299
81,60561
285093,23020
5987,4593
221092,54984
1176,338917
140809,8227
9557,84970
6652,3795
81027,6988
1736,23022
4157,8662
4128,55432
2051,27287
1452,112611
3309,51540
3514,554313
23363,642947
3313,55145
116840,9793
3716,163154
83939,5669
994,8309
23185,340527
10522,10159
6223,79722
201299,54621
84518,93166
399687,4983
3106,55576
4957,79184
1105,26135
10464,1282
10451,4722
5525,6809
2353,215819
10564,2221
6169,79595
56851,9625
29068,84292
10241,7752
581,80342
5034,55554
1021,51444
1163,11273
23512,4055
3964,127281
3849,3674
56458,5900
2898,85363
3551,7277
6230,9130
23029,84993
162,51157
51547,22848
3149,8660
85439,8553
79867,407759
8193,8270
60488,90135
637,64220
10992,2745
3303,2348
2047,10602
51202,23248
55660,409
2039,924
28989,3656
1314,25828
101861,9060
5504,4204
9851,3655
5579,29855
7329,243846
11033,55554
93474,851415
7881,9817
7531,4023
85369,9961
9014,200523
2669,114882
10146,79932
6885,1408
7311,2335
4088,54644
64770,3199
56886,8407
1003,9731
353137,285782
3181,898
677770,24418
337882,58524
64682,7291
55092,56992
51631,54760
30012,388387
146862,26754
8454,3423
2703416,8165
498407,22907
10482,399
149224,4771
4193,22196
90933,11339
7316,463
4641,3835
203562,10916
6897,55681
8914,580
8569,170463
51025,71236
7251,81557
51018,225207
375748,3078
55651,84529
23028,55379
6667,2556
51547,9172
3801,5226
2110,209584
25978,125061
55750,10529
5911,5138
2099,7134
2806,84231
23512,10963
11224,4363
9092,2091
115106,55892
5093,84135
8487,3860
4343,79861
3885,3065
6203,200523
23152,84930
9049,337967
90060,4361
9326,9729
843,402117
54882,7905
7297,2258
6143,348995
6845,10793
155945,2120
3842,7644
5598,6241
775,54633
3305,84894
147007,12340
55061,314623
2023,166793
23020,10793
23790,116840
1213,6934
6923,53940
55596,2016
150928,55677
3225,23243
7462,3149
5469,8361
4222,9337
1642,54960
1108,3860
3799,84922
440050,5138
3265,978
7167,55432
23345,11221
6207,5229
5152,5005
388698,4831
9564,398
386682,11060
4261,6943
8533,55914
1398,353288
5814,51692
2673,5711
22954,18176
1627,6507
3309,1802
55145,7706
10551,81554
7205,9133
130540,22889
539,3741
5791,55969
6622,23014
3837,2803
23294,114984
10980,54811
72119,10069
51056,23167
9377,19016
27089,6624
7185,317749
29079,4137
4628,64333
26508,339
133686,79801
2802,8814
220965,155908
3705,7390
6249,2530
20466,23138
4842,96626
2534,6942
5275,2961
9657,126129
222,353323
57787,5432
8487,11116
5934,79939
220134,105988
805,6782
8819,4752
10197,9493
80324,64763
27043,55311
51199,3196
57474,79913
5111,54541
80270,22888
4176,6773
55160,220885
1659,79149
637,815
6128,79778
5075,3623
386682,653188
5987,94180
23272,220004
57511,164312
9924,81910
23621,3428
27445,10483
4542,2149
1630,92335
5217,128977
30011,2100
374654,6167
1788,53371
5245,1795
5689,998
23131,10166
9343,26207
9636,11807
5695,64216
55290,390
805,23741
79705,152992
5111,55092
374383,90379
2547,1621
5530,64714
90957,7389
9503,145282
3020,80217
51512,3832
51428,134553
5340,202151
10513,5500
8666,22850
2665,1676
9730,5145
10657,84934
30827,432369
84464,283933
1207,9734
19763,11094
10289,10213
688,63893
7533,664
3845,6133
57820,10101
142,79707
10971,659
8360,54353
70012,1082
3676,497661
2181,11273
525,55075
25796,10020
367,51228
84464,10376
8165,430
1032,2782
2261,203111
53970,55216
246184,56122
5521,50754
10285,11146
5524,23456
23530,7332
3735,84898
6429,1004
9139,6274
55299,8204
56977,84628
3304,22976
23294,56478
826,57798
6152,116328
29883,6704
120892,255308
168455,51280
2017,333
84902,163071
7335,57524
8503,90060
3601,55732
83987,51187
2091,3267
4194,28956
28977,8491
128866,8417
10228,57545
9219,4607
497661,1438
4792,1047
5268,55295
11140,277
10975,329
2694,8289
54509,292
316,333
10398,10568
10514,69159
11222,1796
66489,74781
5145,23761
57513,7697
9515,81035
4722,9700
9368,851587
8350,222658
118460,6165
1982,55128
23107,1000
155945,5256
7337,6095
3831,1500
8545,337967
4869,21454
58509,653519
51295,80907
4914,3615
9709,6439
57521,4207
5635,170572
324,84283
10598,7579
51028,79937
2984,5252
114928,22950
10642,23014
55968,27240
1659,79596
6500,80256
2060,1235
6455,7077
940,117143
9828,7280
9693,10203
6727,2064
3799,11162
7919,84735
4087,9470
90809,56606
83983,83608
4637,87178
60528,7083
56954,79600
10419,4361
351,10135
7126,51146
6390,51024
56136,2001
1102,23438
6093,51026
3198,81910
7337,3656
6175,9022
10382,117159
29948,80019
64968,9270
6850,3635
9555,80705
9553,1823
12468,22927
5531,54872
84676,55117
4869,10885
221662,152687
10526,53904
23512,9517
29105,81608
2091,23403
4841,51428
88,3754
5966,56526
79084,5689
3914,9678
3889,55916
83858,25989
113026,80204
55758,6502
309,1735
10155,7458
27098,112885
7068,7127
4004,65110
11103,25945
6202,84148
4174,11073
5635,1789
22920,8366
7334,1846
7431,135295
10989,23046
292,90624
94081,9883
3224,152206
9270,118487
166,57552
5329,18627
1828,27254
3178,101565
901,93649
10075,2263
113878,374882
6497,55500
5192,80111
7316,54106
9261,10397
7159,51650
22142,10313
79165,5728
6908,65094
4841,4041
3192,9531
55004,10138
7186,80297
9935,388324
25,283635
5436,55775
2956,387755
63893,406
1969,11190
25949,4034
57804,55643
5927,10600
26191,201299
339745,445815
25942,3476
3265,60625
4502,25853
4205,84976
56950,341947
238,7314
151648,659
8452,4149
11329,51427
57130,1725
4678,2946
339451,27076
10413,7035
23642,58511
4102,5468
10253,2997
57520,1471
55843,474344
3611,3578
26122,54980
10657,122183
6233,6787
51019,57630
373,259
57562,56204
351,29946
10492,54575
51181,721
7157,90199
5728,159
57594,112611
10262,75786
7528,51807
4914,442028
1429,110074
5321,91653
6198,374882
7284,11231
103468,4650
2309,348654
6164,3087
2060,57190
4292,23097
6720,5592
148789,9917
6125,79960
8214,84292
27040,23412
6456,9997
23235,1396
23578,23464
50628,56001
7534,7881
117178,8972
7251,57085
51588,692204
8976,10869
79886,49856
147341,259287
22954,15185
6472,23210
4841,89882
471,230249
846,6734
3320,100529063
1460,227699
747,7185
51318,28227
9377,51792
4088,23367
6737,2781
5717,4297
351,7078
7051,143872
11077,22376
852092,2130
1017,56292
22870,1729
10137,100129278
51727,10263
3615,4536
6210,21973
64976,586
7367,9923
26064,7068
136,7352
1756,4157
6136,27681
6100,79602
10771,10608
1080,1027
3054,285671
20773,25938
5536,158931
8738,26064
1017,83460
7508,54332
7534,110074
5687,23022
9688,79797
149371,56159
19166,793
84669,2734
25994,84447
8266,84950
7296,6775
386676,23604
829,51060
8826,23087
5303,83939
1660,1052
283459,10066
9584,79701
22913,4486
55034,988
3840,388695
1545,286942
8826,8629
54760,6522
6449,23127
920,388951
56952,1000
84220,4207
79187,25885
11030,268741
6897,54802
3838,80746
23435,2049
335,301
65080,63978
79002,136371
1917,26150
10947,20
6045,58509
9702,57617
197257,431705
2521,11155
847,101861
5601,144348
78991,26153
8407,5868
100381270,27245
11001,108960
6150,8711
23788,201232
51631,140612
1902,8939
9045,6870
55340,2590
386675,51176
1838,75786
3184,2977
54464,51133
8649,3225
9343,339005
5478,151987
10912,283458
85027,55211
4089,4430
1653,785
54888,7371
9851,11069
9531,427
10294,146540
6222,81910
8661,8733
8065,2631
2130,115416
1994,57480
401541,7041
10971,57464
80324,1392
23327,88
26043,116983
5042,26692
10901,51603
54518,6660
26984,337979
22938,124590
25932,441520
6772,23154
60625,256536
386682,91869
7412,324
483,9753
92259,55521
108989,26354
79869,160851
19339,1746
10758,147841
9119,990
55161,91748
668450,10026
83503,54802
29982,140458
4217,26575
9922,55658
67465,10724
3925,3174
1962,55270
84445,10933
6616,84173
54881,4676
1459,9726
170622,52690
3608,221035
3304,27156
8317,5775
57172,728269
1327,79178
2960,441282
5575,5932
6144,7126
3695,2805
57520,7189
10436,2120
163786,4734
9775,84619
983,10651
2771,7134
1639,68734
6662,58513
9730,153129
8241,1385
25962,24148
23192,9124
2932,11785
57122,112574
6157,16706
11237,51496
1212,80830
6188,51081
6165,22983
57787,26259
23363,5618
9815,8823
7532,414157
892,26229
5252,6400
3190,3164
196483,5774
51428,51076
29123,55152
6925,11179
2869,55322
4714,2596
83481,5915
7025,7087
5936,51321
10210,6655
29102,10509
4215,18813
2,1387
57488,200958
23144,84975
400,5145
27315,116674
3320,100287171
54542,5789
3364,27132
26608,22828
440295,8453
6636,9726
6144,28984
6836,29264
3091,615087
6921,81857
9343,434
55183,9862
6142,1809
50875,80700
8666,51112
100009298,5706
962,2702
25989,8879
56041,9064
7681,152185
7257,10293
29088,83853
4627,26472
1786,124626
116412,64744
7311,10097
11338,7253
91893,81858
54460,6155
3846,11018
54507,597
7316,6654
222008,28966
7273,27131
388698,55012
3191,128872
5721,63904
2950,51256
8175,1589
1778,4952
1392,2200
6732,4052
7541,152687
84061,1119
8480,27079
51547,80830
55715,66877
58529,1159
65062,2961
8801,5360
1982,23390
8660,254950
28999,2703455
90060,3164
84902,56902
51762,120
7023,1950
151648,22930
1267,27043
9695,8566
9733,5297
140258,54737
4609,57555
9260,8338
854188,9278
6734,25800
11043,100505793
8295,3778
83719,10608
1203,6757
6795,130340
3945,8787
1956,214931
10557,158405
26258,51338
5524,18222
5300,2793
8726,10002
6189,281370
6045,1007
23411,339665
51478,126308
1386,56998
55236,84830
672,148398
55234,2268
337968,140809
7319,6792
10248,10523
23281,8455
57096,6504
5928,1268
8924,5000
6144,51642
25828,79780
53938,13859
8812,6398
10189,101929876
5468,23274
10474,283556
6629,9692
972,55262
80237,26754
55832,5500
22832,256586
10575,26122
3965,9637
5481,10211
57187,2067
212,132660
9318,16562
7514,79465
5687,54843
10498,57002
8900,29966
3550,84128
12009,307
9188,11276
112399,2593
7316,23511
64750,60386
821,63976
92002,26586
5047,84286
84033,10750
10949,10681
4792,79892
92342,57097
23165,151195
2787,9792
57536,5520
3219,54141
10920,27175
3308,203111
10111,5239
100090,29100
1017,135295
55660,5590
293,341032
10494,777
27111,84901
7428,114971
64170,65109
9439,5494
54764,9904
83939,8729
23450,817246
57082,140594
9045,115416
9644,2245
7514,4205
4957,50865
55170,8879
55379,8352
5518,221981
64792,81611
23405,55717
167227,1786
27253,9648
10921,343069
54039,79701
23164,333
351,24419
5524,10322
351,3927
3005,27067
23048,2745
55092,4509
23242,9140
7307,57096
10133,8914
23594,54662
13385,84707
5684,55661
10200,57520
4915,55572
9716,56983
9230,6924
92922,84142
11034,9952
54793,26469
7187,692312
1643,20227
171024,3872
8317,84905
7431,26272
11461,23645
84060,4160
2869,80854
79977,5770
100132341,56829
6830,227699
23464,55811
65220,170961
991,85363
84445,11194
1488,1660
9623,118788
28998,25801
10055,7155
6927,10111
7159,30834
79839,414236
6871,55293
55696,10578
6500,10602
7584,55083
24144,339302
56945,6835
3551,79583
5905,10109
116840,3312
22832,23522
6117,10251
10560,4900
54972,4832
114990,10335
142940,2703413
11077,1495
26156,11063
8835,2244
10269,64792
4952,1163
23597,1012
6925,9969
171546,79228
84790,9841
56302,253943
8658,64839
10768,7450
113146,57159
2810,23341
650,9379
373509,645
5055,51154
10381,3931
60,51667
104,29796
2058,6915
324,7884
337967,8624
229279,3437
2879,84106
81851,51343
4137,25945
25902,84890
667,3636
79446,84152
27342,8091
9678,8487
4544,6770
6045,9114
23641,6317
3909,10557
56945,64062
9802,222642
57505,12055
57594,1008
386684,121506
26260,6871
9463,79754
83608,2645
8078,63875
6997,57639
4343,140597
91603,80022
10456,9245
6451,27284
4645,216274
9413,23398
55183,5627
10482,3448
8531,54212
2171,401565
23641,27031
114900,68653
4643,548313
81855,155459
8848,9545
23476,5276
63908,57696
10661,64222
3064,80333
9953,4683
5062,196463
203068,14251
7534,1814
6229,6405
1063,113189
5883,42445
55832,125972
7846,85363
11184,6193
16709,2237
1457,10129
1994,91608
386683,3998
22926,54663
5682,11938
8407,3754
5500,84457
64794,808
55037,26585
23171,64232
57144,401135
3183,51497
11161,28882
11073,49854
118460,114716
3476,8351
257364,6241
56915,162239
5578,1662
444,283458
8655,115265
5611,8775
7514,282679
497661,821159
7412,57038
1408,5081
4355,114984
1159,55041
132320,6820
25862,233908
9181,29087
1894,84296
3993,31
7314,7296
7171,55253
51547,5092
10576,79843
5371,51649
6605,64963
7428,14027
55355,10049
813,3559
13385,65094
7203,342538
2781,55196
287015,28978
9712,7403
246329,1612
2036,139341
26229,57669
440050,1489079
6476,23466
8559,3691
8924,6347
80304,6095
7421,10382
1407,26276
9586,8481
4105,2193
4288,58506
11131,80010
85293,8907
4087,84946
6908,9019
55832,8623
6731,1859
3932,57509
8089,348995
54342,10172
6432,124626
145508,57584
5877,158931
6119,8446
1729,341032
3191,124626
51602,11222
11091,149603
60561,8343
1739,288
63931,27681
100132285,55017
125115,90550
152185,7223
6352,8882
200845,10188
5465,4638
79139,6613
9482,347516
492303,84171
2752,55230
116071,6872
5356,489
1967,11938
145282,8360
285753,266971
5515,233908
9636,3434
6124,83463
10606,221154
2512,10461
4188,1740
386681,55062
51318,54499
5931,4856
2100,1281
92070,84223
56949,6263
22144,55357
84456,22797
56392,781
7414,79759
2175,10236
10939,91869
1385,2131
7514,9306
820757,64374
5515,54921
54471,9397
1376,3077449
10121,112869
1072,25836
57187,9463
9892,1314
5213,57118
57591,9441
382,16580
5581,283989
6209,3718
1400,55577
55915,139596
3073,5138
23126,55262
4343,9568
79970,90933
7273,9129
64753,51765
4088,140831
351,5890
205717,2634
1020,10482
29127,22887
163778,4311
6440,21973
843,91978
4163,6901
7979,10055
4134,6726
80262,66037
84766,5793
136895,10363
7431,1059
54887,5294
9019,114798
55759,7450
3187,12464
10992,3669
1284,8674
6176,3778
116285,339965
22144,9580
2669,7364
5082,1508
2040,411
375791,3746
9218,54882
10128,79701
9368,6836
6604,10200
283899,2001
1264,9690
375791,8573
10254,10327
6733,13345
7415,55631
3725,127933
124995,64753
3178,202459
5747,8797
81608,343637
57461,16576
3665,56925
4801,1728
7024,5678
22938,146849
57532,55088
3298,80724
6204,51337
3858,5781
653333,8536
11230,5502
168667,1394
10289,27306
54540,84152
27346,376497
5092,5694
10494,10927
10498,51390
4301,3836
9343,11244
84661,6835
